text,label
胰腺炎，腹腔胸腔有积液是重症胰腺炎吗？严重不？,其他
我老爸胆结石刚出院结石很小吃什么药可以,治疗方案
您好，最近我早上刷牙的时候总是感觉恶心，平时食欲不振，这是怎么回事?,病情诊断
我是半月膜损伤3度需要手术吗,治疗方案
宫颈糜烂是由哪些原因导致的,病因分析
怀孕初期不能闻一点刺鼻气味怎么办？,治疗方案
小孩得水痘的前兆？,疾病表述
心理咨询我是不是心理有病？,其他
几时才排卵？上个月我一个朋友怀孕了，当时...,其他
请问37岁的女人记忆不好 吃什么可以增...,治疗方案
您好，请问，甲状腺结节吃什么药好,治疗方案
请问哪里可以买到银尔舒活性银离子抗菌凝胶,其他
打了地塞米松后4个小时后又开始发烧怎么办?上医院查了是上呼吸道感染，还能吃安瑞克退烧吗？,治疗方案
帮我介绍一下女人受精的整个过程,其他
扁平疣是怎么引起的该怎么办？...,治疗方案
我阑尾手术后22天了可以吃辣条吗？坐车行吗？,其他
一般同房多久孕囊才能着床到子宫,其他
胃癌怎么确认啊？,其他
最近好像有感冒，身上感觉不定位不定时的痛特别的左边背上还长了一个大包，右眼酸胀。我这样严重吗,其他
月经来后能否继续用月经前用的药,其他
出现急性心肌梗死一般对身体带来哪些伤害,后果表述
辽宁治癫痫那里好,就医建议
常吸烟，突然冒痘，舌苔有些黄腻，想皮肤科医生看看，怎,其他
治疗龟头炎最好的门诊,就医建议
霉菌性阴道炎怎样治疗,治疗方案
生殖器前端冠状沟处每次爱爱后即有点红肿怎么回事？,病情诊断
外阴骚痒，每次跟老公做完事后就有点痒，后来老公说是以前大腿内侧得过皮炎，请问是不是这个造成的，该如何..,其他
多囊卵巢，盆腔粘连，抗精子抗体该怎么治疗，再手术吗,治疗方案
截瘫的早期症状是什么,疾病表述
中药肚脐贴对月经和生育有影响吗,后果表述
肛门周围肿块（要详细回答,其他
大便一天三次是怎么了,病情诊断
雌二醇在排卵期会怎样？,其他
高泌乳素血症可不可以吃甲鱼,注意事项
我烂了一颗牙，好疼，要买什么药？,治疗方案
白带变黄异味重，怎么会事,其他
白癜风患者平时应该多吃什么？,注意事项
反复感冒是怎么回事,病情诊断
男性的精液像橘子里的冻冻正常么.,病情诊断
请问医生图片考虑压疮吗？,其他
晚饭过后老是牙疼，过一会就好了是怎么回事，谁有好招？,病情诊断
鸡鸡毛里红肿还很痒这是什么病,病情诊断
哺乳期得了乳腺炎饮食上需要注意什么，每个人体质不一样！,注意事项
怀孕吃海鲜过敏啦怎么办,治疗方案
发现胃肠病要怎么治疗,治疗方案
阴蒂过长怎么办,治疗方案
大三阳如何医治,治疗方案
乳房大，但是没有沟怎么办,治疗方案
主动脉型心脏有危险吗,疾病表述
轻度宫颈糜烂轻度宫颈糜烂需要医治吗？,治疗方案
孩子吃奶吃的乳头皲裂，疼痛难忍怎么办！急急急！！,治疗方案
患上慢性肾炎后应该怎么办,治疗方案
骨折患者在生活中要注意什么呢,注意事项
胸部能长大吗,其他
安庆癫痫病失神发作表现主要为,疾病表述
洋县治疗阴囊湿疹哪个医院好？,就医建议
为什么不说网络社交恐惧症？,其他
成人遗尿症怎么治疗？13岁以后已经自动,治疗方案
腰椎增生应注意什么事项,注意事项
3个月婴儿大便有奶掰和粘的东西吃什么药,治疗方案
怎么样使阴唇变得红润,治疗方案
精子的活动率，活力，密度三项不正常能怀孕吗,其他
孕酮低是不是更年期到了要绝经了,指标解读
医生好，我想问下宫颈糜烂2度，做微波治疗大约需要做几...,其他
什么药治脚气比较好，13岁男孩,治疗方案
推荐兰州男人结扎后还能怀孕吗?,其他
喉癌的高发人群与先兆,其他
有焦虑症该怎么办,治疗方案
我儿子六周岁了老是肚子疼，怎么办？,治疗方案
弱精怎么调理好点,治疗方案
忧郁症的表现及注意点,注意事项
医师您好：VE是什么，VE真的可以除去黑...,其他
小孩7岁打了百破手肿痒还有点硬是怎么回事,病情诊断
哺乳期能用的脚气药脚气产品用哪个,其他
孩子对上学的恐惧心理怎样克服,治疗方案
４个半月时得了阑尾炎，保守治疗挂盐水一个星期已控制病情，现半个月过去了，发现走路坐车腹部有疼痛，这是什么原因啊？,病情诊断
宝宝7个半月大，突然呕吐，怎么办？,治疗方案
哪个医院能根治盆腔炎,就医建议
如何预防春天感冒,治疗方案
很急，我是不是得了甲型流感啊？？？~前2天感冒了，发烧、咳嗽、疲劳、发冷。头痛，流鼻涕，这些阵状我都有，后来我去买了点感冒药来吃了后，其他倒好了，就是喉咙有点沙哑了，还有一点咳嗽，这几天也很懒，都不想出门，老是觉得很困，今天是我感冒的第3天，我刚好点了我男朋友又得了和我一样的感冒，症状基本和我那2天的一样，杂办是不是我传染给他了，我真得了H1N1吗？我感觉我现在已经没什么了，就是还有点咳嗽，流鼻涕，杂办？哪位大哥知道帮帮我！！！,病情诊断
上次的药用了九天还剩下一包现在下一步该怎么调理,治疗方案
四个月大的宝宝喜欢反手抓人正常吗?,其他
同仁养生堂维生素E软胶囊有哪些功效呀??,功效作用
怀孕8个月了，这几天宝宝一直在动，正常吗,其他
大夫你好，我看网络上说优泌舒可以治疗吗尖锐湿疣，是真的吗？,治疗方案
老年人停经10年后有溜出一点是什么原因,病情诊断
北京三叉神经痛哪家好,就医建议
白癜风还会反复发作吗,疾病表述
孩子高烧不退怎么办？,治疗方案
咀嚼片可以吞服吗,其他
31号来月经，5.6.7号是不是安全期,其他
我妈妈今年71岁了晚上整夜睡不着觉，不知该怎么办，已...,治疗方案
头上长了一个硬包摸到会疼请问是不是肿瘤,病情诊断
我这两个月月经前几天是正常的后几天颜色是褐色的一天一点点是怎么回事啊,病情诊断
患胎停育该怎么治疗最好,治疗方案
银屑病的治疗,治疗方案
眼睛不舒服，看东西恍惚需要就诊吗,就医建议
清宫后半个月来月经正常吗？？,其他
男人怎样才可以长胖呢？,治疗方案
安度芬多长时间见效,其他
2014-2.13包皮和阻断术一起做的多久能拔...,其他
突然便秘是怎么回事,病情诊断
谁知道脂溢性脱发原因及治疗最好的方法啊？我脱发好多年了一直没,病情诊断
不怀孕不怀孕请问医生我们还需要查什么吗？怎么治疗。,治疗方案
轻度静脉曲张怎么办？,治疗方案
该怎么样治疗外阴白斑,治疗方案
我想问怎么治疗继发型肺结核，左肺,治疗方案
婴儿拉肚子怎么回事,病情诊断
直肠癌是否需要化疗,治疗方案
胸口堵的慌像有东西噎着是的请问医生怎,其他
男性尖锐湿疣的危害有哪些啊,治疗方案
开水烫留疤，求解,其他
怎样治疗耳鸣,治疗方案
去医院检查宫颈积液要多少钱,医疗费用
脑神经痛的症状,疾病表述
精子活动率多少正常？,指标解读
帮忙看看前列线炎化验单，帮忙看看前列线炎,其他
胃癌医院看病贵不贵,医疗费用
食管下面灼热，难受，怎么办？,治疗方案
怀孕怎么终止妊娠最安全药流好还是人流好，能不留下病历记录吗_,治疗方案
甲亢的症状,疾病表述
亚健康明显亚健康状态怎么对症调理,治疗方案
如何缓解卵巢癌化疗后反应?,治疗方案
同房后阴道疼痛,病情诊断
每次例假都会往后推2至4天,其他
脑内蛛网膜囊肿4.3*1.7*3.0,其他
哪家治前列腺炎医院最好,就医建议
近视眼激光治疗有后遗症吗？,后果表述
怀孕一个月的反应有哪些,其他
肝炎能治好吗会传染吗？,疾病表述
男性有尿路感染，吃什么药有效？,治疗方案
怀孕多长时间显怀,其他
肝硬化有哪些常见的诊断方法,疾病表述
慢性胃窦炎可吃全麦馒头吗,注意事项
胃下垂用什么方法治疗好,治疗方案
乙型肝炎饮食要注意点什么,注意事项
二院能否给孕妇做唐氏检查，是否需要预约，检查完多久能拿报告,其他
宝宝80天就长牙了，属于健康吗,其他
桥本氏甲亢的治疗方法,治疗方案
一型糖尿病治疗注意事项,注意事项
怎么诊断成糖尿病？,疾病表述
B超对孩子有影响吗,其他
包皮处痒，可以使用氟轻松维b6乳膏吗,治疗方案
手麻的很严重，是什么原因呢，有时还头疼,病情诊断
第10天卵泡是0.9*0.6ccm正常吗?,指标解读
单眼皮上眼皮脂肪少了会不会变双,后果表述
女性性冷淡应该怎么办,治疗方案
淋巴水肿有什么症状,疾病表述
您好，我家宝宝才出生七天，现在奶水不足，每次都是先喂母乳，再接着喂30ml奶粉，请问这样可以吗？,治疗方案
我得的是帕金森吗医生说我的症状就是，我需要去查吗,疾病表述
得了肾结石应该注意什么？,注意事项
要去医院检查阑尾炎 能检查出妇科病么 原来有过盆腔积液很少 已经好了 如果做阑尾炎的检查会不会查出来？,疾病表述
有没有什么方法能够标本兼治牛皮癣？牛皮,治疗方案
什么时候适合做人流,其他
白癜风治疗最好方法长沙,治疗方案
智齿发炎了怎么办？,治疗方案
月经末期经血是黑色的且量少，正常吗,其他
吃葡萄糖酸钙锌口服液之前是否需要去查一下微量元素,其他
白癜风亲我会传染给我吗,其他
我有两颗相邻的上方牙齿做了杀神经处理，但是现在有时这两颗牙在与下方牙齿咬合时就疼，怎么办？,治疗方案
我今天早上起来头疼恶心浑身无力！是怎么,病情诊断
嗓子哑说话费劲喉腔紧怎么回事,病情诊断
淋巴囊肿手术医保报不?,其他
耳内术后感染耳内术后感染医生。我该怎样才能消除感染。我的左耳是油耳。还要在吃什么药吗。用碘伏每天清洗耳道可以吗。谢谢啦_,治疗方案
小便带血是怎么回事,病情诊断
孕妇便秘用什么方法解决？,治疗方案
怎样引导孩子带她去人多的地方玩玩吧，说话的人多了，就慢慢会了,治疗方案
腿抽筋的原因是什么?,病情诊断
红枣黄芪当归身鸡血藤枸杞天麻乌鸡在一起煲汤什么效果,功效作用
韧带损伤初期怎么治,治疗方案
患前列腺囊肿疼痛理应怎样治效果才好,治疗方案
产后掉头发严重是怎么回事,病情诊断
治甲状腺癌医院哪家治得好,就医建议
乳腺增生是怎么一回事？,病因分析
长沙看妇科哪个医院比较好,就医建议
株洲哪里能治白癜风,就医建议
得了直肠癌怎么办比较好,治疗方案
溃疡性直肠炎可以治愈吗,其他
慢性盆腔炎怎么治疗好？...,治疗方案
请问怎么治癫痫病好呢？,治疗方案
太太不够奶喂宝宝，想吃一些中药调理一下，有什么安全的催奶中...,治疗方案
照B超显示双子宫，能否正常受孕,其他
怀疑是运动神经元病右下肢无力待查，不知是否运动神经元病确诊是否运动神经元病_,疾病表述
眉毛小时侯摔过的，需要补？眉毛的整形种植眉毛，需什么手术，手术费如何,其他
子宫内膜增厚的危害...,后果表述
糖尿病人手术后吃什么伤口愈合快,治疗方案
焦作有能够根治羊癫疯的医院吗,就医建议
痔疮手术后会复发吗？能缓解便秘吗？,其他
夜间凌晨1点左右心脏部位搅和的难受怎么办?,治疗方案
我去年三月做的直肠息肉切除,病情诊断
黑色素种植与移植区别,其他
肛门瘙痒检查费得多少钱,医疗费用
开始脸上生斑?怎么样预防?,治疗方案
孕妇奶粉一般要喝到多久？后期补钙是不是要注意？,注意事项
脸部皮肤过敏皮肤科脸部过敏我还想再用药水擦可以吗？不用口服药可以吗？_,其他
如何提示心理让我面对事情不害怕?,其他
前列腺炎前列腺问题,疾病表述
月经不调怎么办？有一次是3月22号来，四月份没有来，直到5月19号才来，之前去过医院验血不是怀孕，这...,治疗方案
那些工作比较容易患有白癜风？,其他
体检检查出癌胚抗原比较高，体检后ct见，怎么办？,治疗方案
拔牙是，一打完麻药脸就肿起来了，两天后仍没有明显改善，肿的地方变为青色，是不是对麻药过敏？,其他
胰腺炎能吃些什么,注意事项
弟妹孕38周，总胆汁酸高18.1，其他指标正常，医生建议下周刨妇产，有没有必要？,其他
每年冬季都长冻疮怎样根治,治疗方案
这样是会怀孕嘛？,其他
看脑中风大概要花的费用,医疗费用
胃溃疡反酸痛疼腰痛这几天反反复复就想问问该怎么样调理,治疗方案
患子宫肌瘤4.6大小应如何治疗,治疗方案
儿童得了慢性鼻炎怎么办？鼻炎胶囊能吃吗？,治疗方案
脾虚要怎么调理,治疗方案
脑梗塞，血压高老睡不着觉怎么办,治疗方案
胎儿体重约3298__481g是多重呀?,指标解读
有胃病.服构橼酸铋钾.奥美啦唑.。构橼酸铋钾_前半小时服..奥美啦唑有说同时服.有说_后半小时服.谁对？,其他
今年23岁。想推迟月经有什么办法？,治疗方案
左眼有病，双眼看物时定位不准和重影模糊。 左眼怠工怎么办...,治疗方案
血糖高和尿酸高如何饮食,注意事项
阴道紧缩手术有啥好处有啥要注意的吗,注意事项
中年妇女手臂骨折多长时间可以拆石膏，用什,其他
熬制好的中药，常温下怎么保存，常温能保存...,治疗方案
治盆腔炎的治疗办法,治疗方案
威海市治癫痫最有效的专科医院,就医建议
为什么不长肉？,病情诊断
海口什么癫痫医院好,就医建议
出现病毒性心肌炎应该怎么办较好,治疗方案
脸过敏怎么办？可以抹芦荟胶吗？,治疗方案
用了银洁纳米下体痒是怎么回事,病情诊断
湖州医治阳痿的男科医院,就医建议
怎样才能用于治疗胃病,治疗方案
子宫肌瘤切除整个子宫后引发血栓怎么护理？,治疗方案
医生，我家小孩吃了感冒药后拉肚子了，有什么办法啊？,治疗方案
保定哪家治阳痿的医院好,就医建议
那个祛痣多少钱啊,医疗费用
当时没有立即拿出来怀孕的几率大吗,其他
宫颈锥切手术后能吃叶酸亚,注意事项
血压有点高，甜叶菊和苦荞能放一块喝吗,注意事项
手淫白头怎么办,治疗方案
可爱的肝油AD糖丸怎么样呢？,其他
股骨头坏死腿部肌肉夜间憋、发木是怎么回事？,病情诊断
我做痔疮手术快一年了   肛门总痒怎么回事,病情诊断
做了肺癌切除手术后还能活多久?_,疾病表述
偏瘫肢体功能锻炼方法介绍 避免进入康复6大误区,治疗方案
月经过后五天又有血是怎么回事？持续两三天...,病情诊断
宝贝出生第十天了，大小便好像没前几天的多，这是什么原因？,病情诊断
ercp术后1个月内饮食注意什么,注意事项
银黄颗粒，吃多少啊 银黄颗粒8个月的小孩吃多少,注意事项
食道癌的术前饮食护理方法是什么?,注意事项
流产后复查子宫内膜厚1，正常吗,其他
新生儿有几声咳嗽怎么办,治疗方案
怎么减肥最简单有效,治疗方案
我怀孕了但为什么还会出血血还蛮多的请问这是什么情况...,病情诊断
我秃顶，如何治疗？,治疗方案
吃冰的东西,其他
女人怎么可以丰胸？？？？,治疗方案
身高矮 体重轻这是什么原因造成？,病情诊断
我女朋友的月经超过了5天了。是怀孕,其他
红霉素擦拭多长时间就可以清洗掉,其他
小孩多吃什么能长个子,治疗方案
四物汤的服用时间？,注意事项
喝茶减肥对人人都管用吗？,功效作用
孩子血小板低是什么原因,病因分析
治咽喉痛的偏方是什么,治疗方案
阴经短小怎么办？,治疗方案
近期腋下总是有点味道，轻微的，怎么...,病情诊断
膀胱炎怎么治好得快,治疗方案
什么时候最可能怀孕谢谢，怎,其他
喝啤酒头疼怎么办,治疗方案
精神紊乱引起原因,病因分析
治疗脑瘫医院在什么地方了？,就医建议
急感冒引发支气管炎怎么办,治疗方案
有没有月子自己带小孩的？？？...,其他
哎！这样会怀孕吗吗？,后果表述
老年人颈椎受风怎么办？我爷爷前几天坐公交汽车回家，...,治疗方案
心律不齐怎样才能治好？,治疗方案
鼻炎的种类,疾病表述
常见的强迫症如何治疗,治疗方案
紧急求助牙龈肿痛嗓子疼求解决办法,治疗方案
引起不孕不育的原因有那些呢？,病因分析
肠癌可不可以喝柠檬茶,注意事项
得了结肠炎怎么办?,治疗方案
眼睛看不清楚咨询有关眼睛的问题,其他
得了胃癌要怎么办帮帮我，谢谢,治疗方案
我月经不调很久了，我没有太关心，怎,其他
哺乳期掉头发，宝宝母乳喂养怎么办？,治疗方案
腹腔镜手术麻药打哪？,其他
性交后出血阴道干涩疼痛该怎么办？,治疗方案
怎么诊断出患上直肠癌？,病因分析
宝宝头皮老痒怎么办是宝宝换新皮了在长了,治疗方案
鲜红斑痣可不可以喝羊奶,注意事项
高血压能吃何首乌吗,注意事项
荨麻疹眼睛会肿吗,疾病表述
12岁儿童睾丸右侧好像有两个而且乳房肿胀，为什么,病情诊断
怀疑食道癌吃饭偶尔出现吞咽困难，出现出气费劲现象约1个月，经常...没检查过，怎么回事/原因是什么？,病情诊断
女性29岁,病情诊断
智力低下怎么样治疗有效果,治疗方案
有弱视怎么办较好,治疗方案
我的阴茎包皮盖过了龟头，怎么回事？什么病？,病情诊断
长痘可以涂家里种的芦荟汁吗,治疗方案
湖北治血管瘤那个医院正规,就医建议
前列腺癌向骨转移还能治得好吗？,其他
进口的股骨头能报销吗？,其他
子宫内膜炎、请问治愈后请问还会复发吗？,疾病表述
咨询：四岁半男孩支气管炎半个月左右，吃点什么有助于恢复,治疗方案
那如果有了，做人流什么时候做好？做后又有什么不良反...,其他
如何去掉黄褐斑,治疗方案
男人阳痿有什么表现,疾病表述
盆腔肿瘤,注意事项
孩子得了癫痫病能不能服用角鲨烯软胶囊他今年高考,其他
早期乳腺增生有哪些症状如何治疗呢,治疗方案
你好我想问下毓婷避孕药是口服不是吃,其他
我儿子每天晚上睡觉的时候要喝很多水不喝他就不睡这样好不好,其他
小孩子肛门湿疹用什么药？,治疗方案
早上起来为什么脸会肿，去医院查了医生说没什么事，为...,病情诊断
宝宝皮肤脱皮怎么办,治疗方案
有遗尿现象是怎么回事,病情诊断
卵巢早衰闭经可以吃阿胶吗？,注意事项
人工授精用的是谁的精子？,其他
幼年特发性关节炎如何保健护理,注意事项
血糖高，胆固醇高吃什么比较好,治疗方案
膝盖滑膜炎术后恢复,其他
孕妇甲状腺低吃什么补,治疗方案
胎记长在什么部位会发生异常,其他
广州哪家便血专家最好？,就医建议
请问下谁知道脑瘫儿的早期症状,疾病表述
脚腕骨折了没错位打了石膏还是有肿怎么办,治疗方案
怎么算出怀孕天数？,其他
这是牛皮癣吗？不疼也不痒就是掉皮...,其他
新生儿呼吸暂停怎样治疗,治疗方案
有肌腺症，来月经疼的不行，吃啥药能停经,治疗方案
月经不调会导致以后不孕吗？,后果表述
右锁骨骨折老年人是否可以不动手术,治疗方案
生完孩子一年了,病情诊断
请专家帮助，乳头会痒,病情诊断
在月科里大人感冒打针月科小孩涨肚哭闹怎么办,治疗方案
针对弱视有哪些较好的治疗方式？,治疗方案
胃肠道间质瘤你好，磁共振报告在电脑上能看到吗？谢谢你,其他
康王去屑效果怎么样,其他
老年人腿老是抽筋,其他
治疗女性脱发的药物有哪些？,治疗方案
北京雾霾天气饮食方面要注意什么,注意事项
厦门女性不孕专科医院怎么样？,就医建议
孩子屁股后还有一个小洞是什么，怎,病情诊断
无痛肠镜检查清肠什么程度,其他
哺乳期混合痔能治疗吗？,其他
吸毒都容易气短吗,后果表述
额叶癫痫是怎么回事儿,病情诊断
痔疮术后便秘怎么办,治疗方案
双顶径68MM股骨51MM羊水58MM，能知道胎儿有多重么,指标解读
检查前列腺液之前应注意什么?,注意事项
月经量从前两个月突然变少,病情诊断
金锁固精丸一般吃多久就可以停药了啊,其他
隆胸假体取出后多久恢复,其他
产妇坐月子腰酸怎么办？,治疗方案
定西治疗男性精索静脉曲张？,治疗方案
如何给食管癌术后患者进行鼻饲?,其他
健脾润肺该服用啥药？,治疗方案
早期肺鳞癌手术病人可否服用红豆杉？,注意事项
北京超声洗牙多少钱,医疗费用
l脸上起青春痘用肤玉蛇脂膏好了很多是否能反弹,其他
医生您好我想问一下吃鱼过敏了最好的办法是什么？吃什...,治疗方案
怀孕40周还没有临产反应?,疾病表述
咨询：我家宝宝快三个月，最近拉绿色的大便，去医院大便化验了没有问题 ，想问一下是怎么回事了,病情诊断
后发现乳头下部有红肿,病情诊断
会不会怀孕？十号来的例假十五号干净的,后果表述
智齿，想拨掉，可以一次拔2颗吗？,其他
骨癌怎么治疗,治疗方案
请问月经走后第四天做爱，会不会怀孕,后果表述
痔疮怎么治疗呢,治疗方案
我怀孕三个多月了今天起来舌头变黑了怎么了,治疗方案
对呼吸道有安抚作用的药有哪些？,功效作用
大米稀饭有营养吗？吃奶粉的孩子和辅食如何,其他
阳痿早泄怎么办,治疗方案
鸡皮肤如何治,治疗方案
肚挤下方痛一做事就痛，怎,病情诊断
我的指甲盖上有白条是怎么回事,病情诊断
这种情况是乳腺癌吗？,其他
咋样治疗尖锐湿疣好,治疗方案
一次性胶手套可以塞进下体吗？因,其他
玉溪市哪里有治疗脑瘫的专科医院,就医建议
冠心病痉挛怎么办,治疗方案
怀孕多少天以后做人流最好,其他
和女朋友第一次性爱两分钟就射了骂我没用怎样可以延缓...,治疗方案
菟丝子跟决明子可以一起泡水喝吗,其他
预防脑动脉粥样硬化应该吃什么药副作用小,治疗方案
吃什么能治疗阴茎短小,治疗方案
吃完叶酸马上吃饭可以吗？..,注意事项
孩子扁桃体有炎症咽痛应当如何治效果才好,治疗方案
四平治疗乙肝最新方法,治疗方案
怎么才能根治牛皮癣的皮肤病？,治疗方案
怀孕20周要吃叶酸吗,注意事项
蜂蜜一天可以喝多少啊？,注意事项
积乳是不是很常见，是什么原因造成哺乳期,病情诊断
纹身会不会得艾滋,后果表述
宝宝出生为什么身上会脱皮呢？？这...,病情诊断
银屑病的最好治疗方法是什么？,治疗方案
齐齐哈尔高危型hpv病毒的治疗,治疗方案
宫颈糜烂整个检查费用大概要多少,医疗费用
婴儿有痰咳不出来，能喝沐舒坦么,其他
得了腱鞘炎怎样治疗好,治疗方案
颞下颌关节磨损综合症 颞下颌关节因外伤咬合有咯噔声，如何...,疾病表述
癫痫病人吃错感冒药会诱使发作吗,后果表述
我现在怀孕3个多月了，总是咳嗽不停，我很担心是不是感冒了？,病情诊断
药能否长期服用。哪些东西不能吃或多吃？,注意事项
颈椎病的牛皮肤病诊断,其他
传统治疗癫痫的方法,治疗方案
做了心脏支架后身体无力正常吗？,病情诊断
12个月孩子发烧已经打针了还是烧，手脚冰凉，该怎么办？急急急！,治疗方案
试纸没有强阳会排卵吗,其他
我身上经常有静电,病情诊断
为什么怀孕就那么难呢,其他
有什么方法能让男性生殖器 长大些...,治疗方案
哈尔滨雀斑哪家医院,就医建议
咽炎,治疗方案
心脏粘液瘤到晚期了有什么症状,疾病表述
肺癌一开始是肠癌，之前治疗得差不多了，现又转移到了肺部已检查过，怎么治/治疗方法？,治疗方案
孕晚期私处异味重怎么回事,病情诊断
宝宝碰到眼睛会失明吗？,后果表述
小孩得了细菌性痢疾怎么治疗？,治疗方案
月经第十二天同房男朋友没射在里面会不会怀,后果表述
孩子睡觉的时候总是出汗天气也不热前一阵刚检测的也不...,其他
龟头有白点一段时间了，是怎么回事...,病情诊断
蜜蜂蜇了怎么消肿,治疗方案
得腱鞘炎该咋治最好,治疗方案
孕前须知，孕前注意事项？,注意事项
你好胃疼还便血血是鲜红的今天便了三次了滴嗒滴嗒流不停该怎么办？,治疗方案
天津耳鼻喉，流鼻血怎么办，去哪医院治疗？,治疗方案
咨询：请问一下，我现在以怀孕27周了，现在小腿上发现有一点静脉曲张，需要注意什么？,注意事项
合生元婴幼儿奶粉怎么样？,其他
性病医院哪家比较专业,就医建议
虹口区治疗汗管瘤哪个医院好？,就医建议
30岁女人腰肌劳损怎么办？有时早晨起床会,治疗方案
指尖脱皮是怎么回事？,病情诊断
这段时间头发老是掉每次洗头发都掉好多我是怎么了，有什么办法调理一下吗,治疗方案
宫外孕,其他
湿疹治疗方法是什么呢？,治疗方案
早泄吃那些药？手摇早泄的调理，早泄的常用药？,治疗方案
我女儿17岁左边乳房上长个小疙瘩会动咋了,其他
我现在站起来感觉头晕晕的、吃什么都感觉是苦的、,其他
怀孕4个月了！导尿3次了，怎么也尿不出来怀孕期间尿不出尿，不能总导尿啊！怎么办？现在正怀孕期间，怎么治疗啊？,治疗方案
我的眼睛在几年前就慢慢开始有点凸是怎么回事,病情诊断
前列腺炎中医挂什么科？,就医建议
甲沟炎有哪些具体症状，怎么治疗,治疗方案
妊娠毒血症应该吃什么好翱,其他
治疗肝病大三阳好好的医院,就医建议
用药十天激素类药物,其他
宝宝经常换奶粉好吗,其他
胆结石疼怎么办才好？,治疗方案
脸上有好多小斑，皮肤比较白，看起来特别明显怎么办,治疗方案
婴儿湿疹怎么办？,治疗方案
产后40天能否洗桑拿,注意事项
请问怀孕了，高泌乳素血症患者溴隐亭要停吗？之前有停药后胎停的情况，谢谢！,其他
有没有方法检查出体内含铅汞的含量啊,就医建议
治疗多囊卵巢哪个医院好,就医建议
我的排卵期是19到29号,其他
临沂治疗自闭症有什么好方法?,治疗方案
脚被开水烫伤怎么处理？,治疗方案
宝宝九个月，喉咙一直有痰，偶尔咳嗽，有痰应该怎么,治疗方案
有了大便失禁后咋治疗,治疗方案
我被我家狗狗抓了一下。微肿，要去医院吗,病情诊断
关于减肥代餐粉有效果吗？,功效作用
强直性脊柱炎耳朵会难受么？,疾病表述
吃治疗子宫内膜炎的可以母乳喂养吗,其他
脚上钢板手术，3个月了还是麻，神经断了，有什么表现,疾病表述
生化妊娠怎么办/能治好吗？。医生您好，我想让您帮我诊断一下我1月份的怀孕与9月份,治疗方案
智齿发炎严重了一直流口水，怎么办：？,治疗方案
宝宝3岁目前每天晚上睡觉都会尿床咋办,治疗方案
脑外伤癫痫有害吗,后果表述
足底肠道反射区有硬块是患了肠癌吗？,其他
