text,label
皮肤病这种病是不是有可能传染给他人？, 传染性
上颌骨骨折的定义里有没有提到特定的治疗方法？,定义
包茎治疗成功的可能性大吗？, 治愈率
给我一份关于胰腺癌的详细定义报告。,定义
过敏性咳嗽治愈的成功率是多少？, 治愈率
结核病这个病会不会传染给我？, 传染性
上颌骨骨折治疗方案有哪些？, 治疗方法
能否详细阐述一下先兆流产的定义？,定义
滑囊炎应该去哪个科室挂号？, 科室
宫寒这种病会不会传染给宠物？, 传染性
宫颈息肉需要做哪些化验来进一步诊断？, 化验/体检方案
1letterer-siwe病治疗过程中有哪些方法可用？, 治疗方法
啥是宫颈癌前病变的定义？,定义
白驳风需要做哪些化验来确定病情？, 化验/体检方案
阴道炎治疗的方法有哪些？, 治疗方法
霉菌性阴道炎得了这个病要注意什么？, 禁忌
肝衰竭会带来哪些并发症？, 相关病症
不孕不育的发病原因有哪些可能？,病因
晕眩一般有什么征兆？, 临床表现
湿疣平时应该注意些什么？, 禁忌
子宫内膜异位症治疗需要几个疗程？, 治疗时间
尿道下裂的主要成因是什么？,病因
皮肤病大概要治多久？, 治疗时间
如何有效地防止衣原体阳性的发生？, 预防措施
我对宫颈息肉的定义感到困惑，能否帮我理清思路？,定义
斜视的得病过程是怎样的，有哪些关键原因？,病因
肾囊肿会不会传染给小孩？, 传染性
急性宫颈炎应该去哪个科室检查？, 科室
癌需要做哪些化验或检查？, 化验/体检方案
耳鸣需要做哪些常规检查？, 化验/体检方案
肾囊肿需要几次治疗才能见效？, 治疗时间
耳鸣要看哪个科室？, 科室
类风湿关节炎可能会引起哪些附加的健康问题？, 相关病症
性病来了，我需要注意些什么？, 预防措施
附睾炎应该怎么预防？, 预防措施
能否深入解释一下肺炎的医学定义？,定义
过敏性鼻炎应该去看哪个科室的专家？, 科室
缺铁性贫血去医院该去哪个科室？, 科室
有没有简单说明丁肝原因的资料？,病因
偏头痛的具体定义和特征是什么？,定义
贫血这种病容易传染吗？, 传染性
自然流产需要治疗多长时间才能完全康复？, 治疗时间
鼻出血的发病原因有哪些可能？,病因
一氧化碳中毒治疗成功率高吗？, 治愈率
口腔扁平苔藓需要做哪些检查来确定是否有这个病？, 化验/体检方案
高度近视治愈的概率大不大？, 治愈率
有没有简单说明垂体瘤原因的资料？,病因
智齿冠周炎可能会并发哪些疾病？, 相关病症
脂肪肝应该去哪个科室治疗？, 科室
骨质疏松应该去哪个科室做检查？, 科室
癌治疗需要几次才能彻底好？, 治疗时间
感染应该去哪个科室诊断？, 科室
为了防止纤维腺瘤，我应该做些什么？, 预防措施
我对破伤风的定义不太理解，能详细讲解一下吗？,定义
白驳风治疗时有哪些好的方法？, 治疗方法
皮肤病需要几次治疗才能见效？, 治疗时间
有没有最新的研究成果关于包茎的病因？,病因
缺铁性贫血治好后的生活质量如何？, 治愈率
原发性癫痫病需要做哪些体检？, 化验/体检方案
请深入解释一下流产的发病原因?,病因
慢性病去医院该去哪个科室？, 科室
肾病需要去看哪个科室？, 科室
疣患者应该避免做什么？, 禁忌
宫外孕治好后能维持多久？, 治愈率
肠炎不能吃什么？, 禁忌
原发性骨刺症治疗周期有多长？, 治疗时间
结肠癌治好需要多少时间？, 治愈率
月经失调这种病能传染吗？, 传染性
厌食症治好后的生活质量如何？, 治愈率
能否用简单易懂的方式解释一下肾结石？,定义
怎样才能在煤气中毒高发季节保持健康？, 预防措施
宫寒应该去哪个科室咨询？, 科室
晕眩需要治疗多长时间才能完全康复？, 治疗时间
疣需要做哪些检查来评估治疗效果？, 化验/体检方案
肾结石可能会引起哪些额外的健康问题？, 相关病症
耳鸣可能会引起哪些其他病？, 相关病症
脑梗塞在医学上是如何被精确定义的？,定义
疱疹性咽峡炎不能做哪些事情？, 禁忌
癫痫发作需要做哪些化验来监测疗效？, 化验/体检方案
精囊炎还可能伴随哪些病？, 相关病症
肩周炎有哪些典型的症状？, 临床表现
包茎需要做哪些影像学检查？, 化验/体检方案
为了防止胃穿孔，我应该做些什么？, 预防措施
得了消化道出血会有哪些症状？, 临床表现
精神病会带来哪些相关病症？, 相关病症
胰腺癌治疗成功的几率是多少？, 治愈率
肝硬化在医学上是如何被精确定义的？,定义
早产儿的症状是啥？, 临床表现
上颌窦炎有哪些治疗的选择？, 治疗方法
艾滋病能用什么方法治疗？, 治疗方法
牙列不齐得了这个病有什么忌口？, 禁忌
十二指肠球炎这种病会不会感染其他人？, 传染性
白带异常应该去哪个科室就诊和治疗？, 科室
滑囊炎需要做哪些化验来确定病情进展？, 化验/体检方案
滑囊炎这种病传染性强不强？, 传染性
闭经平时应该注意些什么？, 禁忌
啥因素能导致疱疹性咽峡炎?,病因
有什么小窍门可以预防胆总管结石？, 预防措施
前列腺炎得了这个病日常生活有什么忌讳？, 禁忌
嘴唇疱疹这个病会不会通过空气传染？, 传染性
脂溢性皮炎来了，我该怎么做才能防住它？, 预防措施
颞骨骨折该去哪个科室治疗？, 科室
糖尿病得了这个病不能做哪些运动？, 禁忌
三叉神经痛的定义里有哪些关键点是我需要知道的？,定义
霉菌性阴道炎要看哪个科室？, 科室
手足口治疗时有什么忌讳？, 禁忌
上颌骨骨折这个病会不会通过空气传染？, 传染性
得了骨质疏松症会有哪些症状？, 临床表现
t4型甲亢的得病过程是怎样的，有哪些关键原因？,病因
有没有什么日常习惯能够帮助预防α地中海贫血静止型？, 预防措施
子宫畸形应该去哪个科室看医生？, 科室
肾小球肾炎的发病原因有哪些可能？,病因
滑囊炎通常会伴随哪些其他病症？, 相关病症
胃肠炎发病时，人会有哪些不适？, 临床表现
鼻炎需要做哪些化验来辅助诊断？, 化验/体检方案
非淋会让人出现哪些症状？, 临床表现
请列出并解释急性胃肠炎的所有可能病因。,病因
能否用简单易懂的方式解释一下痤疮？,定义
我对胶质瘤的定义不太理解，能详细讲解一下吗？,定义
甲状舍管腺囊肿治疗后能痊愈吗？, 治愈率
胆结石应该去哪个科室治疗？, 科室
α地中海贫血静止型会带来哪些身体上的变化？, 临床表现
急性乳腺炎这个病会不会传染给老人？, 传染性
请深入解释一下婴儿腹泻的发病原因?,病因
不孕不育症的症状都有哪些？, 临床表现
精囊炎应该怎么治？, 治疗方法
婴儿癫痫病治疗时有哪些忌讳？, 禁忌
尖锐湿疣要做哪些化验项目？, 化验/体检方案
膀胱癌是啥病？,定义
发烧的症状都有什么？, 临床表现
手足口有可能带来哪些并发症？, 相关病症
高尿酸血症治疗周期是多长？, 治疗时间
手足口的病因有哪些是已知的？,病因
口腔溃疡发病时，人会有哪些异常表现？, 临床表现
卵巢癌应该去哪个科室进行治疗？, 科室
前列腺癌需要做哪些化验？, 化验/体检方案
赘生物的定义是什么？,定义
口腔扁平苔藓来了，我需要注意些什么？, 预防措施
丁肝有什么绝对不能做的事情？, 禁忌
脂肪瘤的定义中包含哪些关键要素？,定义
滑囊炎治疗后能否恢复正常生活？, 治愈率
破伤风治疗后能完全恢复吗？, 治愈率
乳腺疾病治疗需要多长时间？, 治疗时间
静脉曲张需要做哪些常规检查？, 化验/体检方案
骨质疏松症可能会引起哪些附加的健康问题？, 相关病症
艾滋病的主要症状是什么？, 临床表现
肩周炎的发病机制是怎样的，能否详细解释？,病因
膀胱炎需要做哪些检查来诊断？, 化验/体检方案
骨髓炎的症状特征是什么？, 临床表现
急性附件炎的得病根源在哪儿？,病因
牙痛有什么治疗的好方法？, 治疗方法
给我一份关于先兆流产的详细定义报告。,定义
痤疮治疗大概需要多长时间？, 治疗时间
输卵管阻塞的症状都有什么？, 临床表现
三叉神经性牙疼治疗期间有哪些忌口？, 禁忌
早产儿会带来哪些其他的健康风险？, 相关病症
脑梗塞去医院应该去哪个科室挂号？, 科室
子宫畸形应该去哪个科室挂号？, 科室
胃炎这种病会不会传染给其他人？, 传染性
尖锐湿疣有哪些治疗的选择？, 治疗方法
肝癌的治疗方法是什么？, 治疗方法
你能告诉我一些预防t4型甲亢的方法吗？, 预防措施
得了红皮病会有哪些症状？, 临床表现
不孕治愈的可能性高不高？, 治愈率
想知道预防慢性肾炎的有效策略。, 预防措施
破伤风生活中有什么要避免的？, 禁忌
对于过敏性咳嗽，有哪些治疗方法？, 治疗方法
亚临床甲减的得病过程是怎样的，有哪些关键原因？,病因
我对牙龈肿痛的定义感到困惑，能否帮我理清思路？,定义
白斑的病因复杂吗？请详细分析。,病因
解释一下腹膜炎这个术语。,定义
抑郁症需要治疗多长时间才能好？, 治疗时间
子宫内膜异位症得了这个病不能做哪些运动？, 禁忌
支气管炎这种病会不会通过血液传染？, 传染性
怎么才能确保自己不被前列腺癌侵袭？, 预防措施
疱疹发作时，身体会出现哪些状况？, 临床表现
脂肪瘤发病时，人会有哪些异常表现？, 临床表现
分泌性中耳炎的病因复杂吗？请详细分析。,病因
卵巢癌治疗时有什么忌讳？, 禁忌
上消化道出血有没有可能传染给家人？, 传染性
急性扁桃体炎应该去哪个科室接受治疗？, 科室
月经失调治疗要多久才能痊愈？, 治疗时间
怎么做才能不被牙龈肿痛缠上？, 预防措施
能否用简单易懂的方式解释一下胃炎？,定义
宫颈癌前病变需要做哪些化验检查？, 化验/体检方案
骨刺治疗方案有哪些？, 治疗方法
皮肤癌治疗过程中有哪些方法可用？, 治疗方法
胚胎停育治疗过程中需要注意什么？, 禁忌
儿童口吃的症状都有哪些？, 临床表现
正中神经损伤这种病会不会传染给宠物？, 传染性
水痘通常需要几个疗程？, 治疗时间
溃疡性结肠炎的治愈机会是多少？, 治愈率
我对反胃的定义不太理解，能详细讲解一下吗？,定义
红皮病通常会伴有哪一些其他的病症？, 相关病症
疱疹需要做哪些检查来确认诊断？, 化验/体检方案
小儿疝气治疗成功的概率是多少？, 治愈率
痛风需要做哪些检查项目？, 化验/体检方案
内分泌紊乱有什么需要注意的地方吗？, 禁忌
肝衰竭的定义是啥样的？,定义
癫痫发作治疗多久能好？, 治疗时间
肺部感染的发病机制是怎样的，能否详细解释？,病因
荨麻疹的症状都有哪些？, 临床表现
请解释一下骨的具体含义。,定义
缺铁性贫血患者应该避免做什么？, 禁忌
晕眩需要做哪些化验来确定病情进展？, 化验/体检方案
请详细阐述上脸下垂的多个病因。,病因
附睾炎去医院应该挂哪个科？, 科室
为啥会得衣原体阳性？,病因
含牙囊肿的定义背后有哪些科学依据？,定义
风热感冒除了主要症状，还会有哪些其他病症？, 相关病症
肾炎需要做哪些检测？, 化验/体检方案
疱疹需要做哪些化验检查？, 化验/体检方案
卵巢囊肿会不会有别的病症？, 相关病症
脂溢性皮炎这种病传染性强不强？, 传染性
尿道结石治疗后能否恢复正常生活？, 治愈率
多囊卵巢综合症需要做哪些实验室检查？, 化验/体检方案
如果得了风湿，身体会有哪些反应？, 临床表现
月经失调需要几次治疗才能见效？, 治疗时间
子宫畸形还有哪些可能的并发症状？, 相关病症
先兆流产不能吃什么？, 禁忌
甲状舍管腺囊肿治好后的生活质量如何？, 治愈率
前列腺炎的定义里有没有提到特定的治疗方法？,定义
霍奇金淋巴瘤的详细病因有哪些?,病因
幼儿急疹有什么要特别小心的吗？, 禁忌
输卵管阻塞需要做哪些化验来监测疗效？, 化验/体检方案
肩周炎去医院应该看哪个科室？, 科室
肝衰竭应该去哪个科室治疗？, 科室
胃癌还可能会导致哪些其他的健康问题？, 相关病症
骨质增生应该去哪个科室挂号？, 科室
肝病的症状有哪些？, 临床表现
上呼吸道感染的定义里有没有提到特定的治疗方法？,定义
子宫发育不良治疗需要几个疗程？, 治疗时间
我想知道尿道炎的完整定义和相关信息。,定义
小儿疝气需要做哪些化验检查？, 化验/体检方案
高度近视一般需要治疗多长时间？, 治疗时间
慢性咽喉炎患者通常会有什么症状？, 临床表现
肠癌有哪些治疗的选项？, 治疗方法
过敏应该去哪个科室看医生？, 科室
不孕不育发作时，常见的症状有哪些？, 临床表现
小儿疝气治疗期间有哪些忌口？, 禁忌
脂肪肝治疗时有哪些好的方法？, 治疗方法
能否用简单易懂的方式解释一下红皮病？,定义
一氧化碳中毒得了这个病有什么要特别注意的？, 禁忌
癫痫发作时，常见的症状有哪些？, 临床表现
霉菌性阴道炎治疗时需要注意什么？, 治疗方法
过敏得了这个病有什么不能做的？, 禁忌
骨髓炎能治好吗？, 治愈率
牛皮癣还会引发什么问题？, 相关病症
卵巢囊肿得了这个病有什么不能做的？, 禁忌
想知道预防白内障的有效策略。, 预防措施
急性宫颈炎会引发什么其他的疾病？, 相关病症
皮肤癌这个病是不是会传染？, 传染性
胃病会带来哪些并发症？, 相关病症
想知道预防胃癌的有效策略。, 预防措施
妇科疾病该去哪个科室治疗？, 科室
膀胱炎的定义是啥样的？,定义
如果不想得纤维腺瘤，应该怎么办？, 预防措施
便秘的定义里有哪些关键点是我需要知道的？,定义
不孕不育需要做哪些检查项目？, 化验/体检方案
皮炎去医院应该找哪个科室？, 科室
胃穿孔需要多长时间才能治愈？, 治疗时间
宫颈息肉会引发什么其他的疾病？, 相关病症
胎记的多个可能原因是什么？,病因
静脉曲张应该去哪个科室接受治疗？, 科室
hsv一般有什么征兆？, 临床表现
子宫内膜炎需要治疗多长时间才能完全康复？, 治疗时间
肝火应该去哪个科室做进一步检查？, 科室
支气管哮喘的康复几率有多高？, 治愈率
白带异常这种病会不会传染给宠物？, 传染性
性传播疾病应该到哪个科室看病？, 科室
唇炎的定义是啥样的？,定义
为啥会得胃癌？,病因
痔疮这个病会不会通过共用毛巾传染？, 传染性
胆结石会有什么样的表现？, 临床表现
治疗1letterer-siwe病的方法有哪些？, 治疗方法
嘴唇疱疹的病因有哪些是已知的？,病因
牛皮癣治疗时有哪些忌讳？, 禁忌
妇科疾病通常会伴随哪些其他病症？, 相关病症
输卵管堵塞来了，我该怎么做才能防住它？, 预防措施
输卵管堵塞治疗后能痊愈吗？, 治愈率
胃癌的多个可能原因是什么？,病因
多动症应该去哪个科室治疗？, 科室
小儿疝气发病时的表现是怎样的？, 临床表现
慢性肾功能衰竭这种病容易传染吗？, 传染性
治疗1型糖尿病的方法有哪些？, 治疗方法
电烧伤通常会表现出什么？, 临床表现
痔疮这种病是不是会传染给其他人？, 传染性
前列腺癌这个病有没有传染性？, 传染性
不孕治疗需要多长时间？, 治疗时间
淋巴瘤会带来哪些其他的健康风险？, 相关病症
输卵管堵塞的详细病因有哪些?,病因
腹膜炎应该去哪个科室诊断？, 科室
1letterer-siwe病需要治疗几次才能恢复健康？, 治疗时间
小儿感冒需要几次治疗才能见效？, 治疗时间
血尿治愈的机会大不大？, 治愈率
宫颈癌前病变的治疗手段是什么？, 治疗方法
急性胃肠炎应该去看哪个科？, 科室
阴道炎得了这个病有什么要特别注意的？, 禁忌
不孕不育症是啥病？,定义
过敏饮食上有什么忌讳？, 禁忌
痘痘病发时，人会有哪些感觉？, 临床表现
怎样才能在急性扁桃体炎高发季节保持健康？, 预防措施
便秘的常见原因有哪些？,病因
正中神经损伤应该去哪个科室咨询？, 科室
乳腺疾病需要多久的治疗？, 治疗时间
上消化道出血除了本身的症状外，还会有哪些问题？, 相关病症
怎样才能降低三叉神经痛的风险？, 预防措施
上颌窦炎的详细病因有哪些?,病因
宫寒的症状是什么样的？, 临床表现
风湿病的多个可能原因是什么？,病因
黑色素瘤这个病会不会通过空气传染？, 传染性
反胃的详细病因有哪些?,病因
晕眩去医院该去哪个科室？, 科室
疝气治疗需要多长时间？, 治疗时间
上睑下垂治疗的时候不能吃什么？, 禁忌
荨麻疹不能吃什么？, 禁忌
三叉神经痛治疗成功的几率是多少？, 治愈率
胃癌这个病有没有传染性？, 传染性
婴儿腹泻能治好吗？, 治愈率
高尿酸血症有什么治疗的好方法？, 治疗方法
脂溢性皮炎需要做哪些检查来监测病情？, 化验/体检方案
腹水该去哪个科室治疗？, 科室
灰指甲用什么方法治？, 治疗方法
结肠癌在生活习惯上有什么忌讳？, 禁忌
腰伤还可能导致哪些病症？, 相关病症
坐骨神经痛会不会传染给别人？, 传染性
啥因素能导致牙痛?,病因
风湿病这个病会不会通过空气传染？, 传染性
急性附件炎通常需要几个疗程？, 治疗时间
上脸下垂治疗要多久才能痊愈？, 治疗时间
肾肿瘤治疗周期是多长？, 治疗时间
慢性盆腔炎这个病会不会传染给我？, 传染性
胎记需要做哪些检查来评估治疗效果？, 化验/体检方案
烫伤有哪些治疗方法？, 治疗方法
如果得了烫伤，身体会有哪些反应？, 临床表现
急性宫颈炎去医院应该去哪个科室挂号？, 科室
胰腺癌需要做哪些血液检查？, 化验/体检方案
自然流产的恢复率有多高？, 治愈率
肾病的治疗选择有哪些？, 治疗方法
肝火治疗多久能好？, 治疗时间
龟头炎这个病会不会传染给小孩或者老人？, 传染性
结核病的康复几率有多高？, 治愈率
短暂性脑缺血发作治愈的概率是多少？, 治愈率
解释一下慢性咽喉炎这个术语。,定义
胶质瘤治好需要多久？, 治愈率
子宫肌瘤这种病会不会通过血液传染？, 传染性
重度脂肪肝治疗期间有哪些忌口？, 禁忌
能否从生物化学角度详细解释急性宫颈炎的发病原因？,病因
纤维腺瘤的定义里有哪些关键点是我需要知道的？,定义
肝炎需要做哪些检查来评估治疗效果？, 化验/体检方案
急性子宫内膜炎治愈的可能性高不高？, 治愈率
外痔会带来哪些身体上的变化？, 临床表现
分泌性中耳炎这种病会不会传染给周围的人？, 传染性
疱疹的恢复率有多高？, 治愈率
小儿脑积水应该找哪个科室的医生？, 科室
解释一下感染这个病。,定义
便秘的治疗方式有哪些？, 治疗方法
外阴白斑的常见症状是什么？, 临床表现
尖锐湿疣治疗要多久？, 治疗时间
亚临床甲减需要做哪些检查来确定是否有这个病？, 化验/体检方案
手足癣应该去看哪个科？, 科室
不孕应该去哪个科室诊断？, 科室
胃癌有哪些治疗的选项？, 治疗方法
给我阳痿的定义。,定义
骨质疏松症治疗周期是多长？, 治疗时间
肾结石治疗时有哪些方法可以选择？, 治疗方法
肝火治疗成功率高吗？, 治愈率
卵巢癌治疗上有什么好办法？, 治疗方法
上脸下垂需要做哪些体检项目？, 化验/体检方案
白带异常应该去哪个科室找医生？, 科室
能否详细阐述一下多动症的定义？,定义
重度脂肪肝需要做哪些化验或检查？, 化验/体检方案
霍奇金淋巴瘤需要做哪些影像学检查？, 化验/体检方案
一氧化碳中毒还可能会有其他病症吗？, 相关病症
发烧的发病机制是怎样的，能否详细解释？,病因
婴儿癫痫病的病因在医学上是如何被确认的？,病因
黄疸应该去哪个科室找医生？, 科室
发烧的定义里有没有提到特定的治疗方法？,定义
精神病治疗周期是多长？, 治疗时间
能否从生物化学角度详细解释慢性咳嗽的发病原因？,病因
我对子宫肌瘤的定义不太理解，能详细讲解一下吗？,定义
手足癣治愈的机会大不大？, 治愈率
骨折的发病过程中，哪些是关键性的原因？,病因
对于慢性盆腔炎，有哪些治疗方法？, 治疗方法
外痔可能会导致哪些其他的健康状况？, 相关病症
宫寒应该去看哪个科？, 科室
治疗痛风的方法有哪些？, 治疗方法
斜视的多个可能原因是什么？,病因
你能告诉我一些预防脑瘫的方法吗？, 预防措施
在肩周炎多发的时候，有什么好办法防住它？, 预防措施
手足癣应该去哪个科室接受治疗？, 科室
急性附件炎需要去看哪个科室？, 科室
如果得了颈椎病，身体会有哪些反应？, 临床表现
腰伤治愈的可能性高不高？, 治愈率
毛囊炎可能会并发哪些疾病？, 相关病症
输卵管性不孕会让人出现哪些症状？, 临床表现
基底细胞瘤需要多久的治疗？, 治疗时间
痣需要做哪些血液检查？, 化验/体检方案
癌治疗上有什么好办法？, 治疗方法
抑郁的症状都有什么？, 临床表现
如果得了感染，身体会有哪些反应？, 临床表现
肝硬化腹水这种病会不会传染给宠物？, 传染性
神经衰弱患者通常会有什么症状？, 临床表现
iga肾病应该找哪个科室的医生？, 科室
原发性癫痫病需要治疗多长时间才能好？, 治疗时间
胆总管结石是啥病？,定义
散光有什么需要注意的地方吗？, 禁忌
急性扁桃体炎有没有可能传染给家人？, 传染性
卵巢癌这种病会不会传染给周围的人？, 传染性
胃病应该怎么预防？, 预防措施
鱼鳞病治疗后能完全恢复吗？, 治愈率
重度脂肪肝治疗需要几次才能彻底好？, 治疗时间
尿道炎治疗的时候不能吃什么？, 禁忌
子宫内膜炎治疗上有什么好办法？, 治疗方法
社恐自闭症这种病是不是有可能传染给他人？, 传染性
梅毒治疗多久能好？, 治疗时间
含牙囊肿治疗期间有哪些忌口？, 禁忌
耳鸣会导致什么其他的健康状况？, 相关病症
防止脂肪瘤传播的最好方法是什么？, 预防措施
输卵管阻塞除了本身，还会引起什么病？, 相关病症
淋巴结炎该去哪个科室看病？, 科室
胃穿孔治愈的概率是多少？, 治愈率
银屑病需要做哪些化验来确定病情？, 化验/体检方案
骨刺会不会通过接触传染？, 传染性
普通感冒的最佳预防手段是什么？, 预防措施
慢性肾功能衰竭需要做哪些检查才能确定病因？, 化验/体检方案
纤维腺瘤应该去哪个科室进行治疗？, 科室
风湿病这种病是不是会传染给其他人？, 传染性
多动症通常会伴随哪些其他病症？, 相关病症
子宫性不孕需要做哪些实验室检查？, 化验/体检方案
支气管肺炎需要做哪些体检项目？, 化验/体检方案
儿童口吃治疗时有哪些好的方法？, 治疗方法
幼儿急疹治疗的时候不能吃什么？, 禁忌
垂体瘤需要做哪些化验来进一步诊断？, 化验/体检方案
脑瘫需要做哪些检查来确定是否有这个病？, 化验/体检方案
牙周炎会让人出现哪些症状？, 临床表现
克罗恩病要治疗多久能好？, 治疗时间
胰腺癌需要做哪些化验来辅助诊断？, 化验/体检方案
多动症的治疗手段是什么？, 治疗方法
有什么办法能防止支气管哮喘？, 预防措施
牙周炎治好的可能性大吗？, 治愈率
肾炎应该去看哪个科？, 科室
白殿疯治疗后能痊愈吗？, 治愈率
唇炎是啥病？,定义
性传播疾病通常会伴有哪一些其他的病症？, 相关病症
给我一份关于黑头的详细定义报告。,定义
颞骨骨折通常会伴随哪些其他病症？, 相关病症
衣原体阳性治疗要花多久？, 治疗时间
打疫苗能预防白斑吗？, 预防措施
有没有什么日常习惯能够帮助预防风湿？, 预防措施
非淋来了，我该怎么做才能防住它？, 预防措施
高度近视会不会传染给小孩？, 传染性
耳鸣用什么方法治？, 治疗方法
普通感冒这种病会不会通过共用杯子传染？, 传染性
感冒这个病会不会传染给我？, 传染性
肝硬化腹水需要做哪些化验来判断病情？, 化验/体检方案
生殖器疱疹治疗要多长时间才能好？, 治疗时间
抑郁的定义里有没有提到特定的治疗方法？,定义
阴道炎通常会伴随着哪些病症？, 相关病症
急性胃肠炎的治疗方法是什么？, 治疗方法
流产治疗成功率高吗？, 治愈率
乙肝大三阳需要做哪些化验来辅助诊断？, 化验/体检方案
慢性肾炎需要做哪些检测？, 化验/体检方案
子宫内膜异位症大概要治多久？, 治疗时间
淋巴结炎用什么方法治？, 治疗方法
肺炎除了本身，还会引起什么病？, 相关病症
面瘫需要做哪些体检？, 化验/体检方案
poems综合征治疗时有哪些方法可以选择？, 治疗方法
社恐自闭症的常见症状是什么？, 临床表现
手足癣需要做哪些化验？, 化验/体检方案
胆结石会引发什么其他的疾病？, 相关病症
乙肝大三阳会带来哪些其他的健康风险？, 相关病症
发烧发作时会有什么症状？, 临床表现
婴儿腹泻是由哪些因素引起的？,病因
不孕不育发病时会有哪些症状？, 临床表现
